宝岛,#genre#
美国之音,http://for40255.sytes.net:8099/tv/iptv/live_4gtv.php?vid=litv-ftv03&nid=86
三立综合,http://for40255.sytes.net:8099/tv/iptv/live_4gtv.php?vid=4gtv-live207&nid=169
三立iNEWS,http://for40255.sytes.net:8099/tv/iptv/live_4gtv.php?vid=4gtv-live089&nid=229#http://for40255.sytes.net:8099/tv/iptv/live.php?id=slxwinews
三立LIVE,http://for40255.sytes.net:8099/tv/iptv/live.php?id=slxw
东森新闻,http://for40255.sytes.net:8099/tv/iptv/live_4gtv.php?vid=4gtv-live114&nid=234#http://for40255.sytes.net:8099/tv/iptv/live.php?id=dsxw
东森财经新闻,http://for40255.sytes.net:8099/tv/iptv/live_4gtv.php?vid=4gtv-live019&nid=211#http://for40255.sytes.net:8099/tv/iptv/live.php?id=dscjxw
东森购物一,http://for40255.sytes.net:8099/tv/iptv/live_4gtv.php?vid=4gtv-live047&nid=173
东森购物二,http://for40255.sytes.net:8099/tv/iptv/live_4gtv.php?vid=4gtv-live046&nid=174
中天全民最大党,http://for40255.sytes.net:8099/tv/iptv/live_4gtv.php?vid=4gtv-live076&nid=248
中天新闻,http://for40255.sytes.net:8099/tv/iptv/live_4gtv.php?vid=4gtv-4gtv009&nid=30#http://for40255.sytes.net:8099/tv/iptv/live.php?id=ztxw
中天美食旅游,http://for40255.sytes.net:8099/tv/iptv/live_4gtv.php?vid=4gtv-live123&nid=251
中视,http://for40255.sytes.net:8099/tv/iptv/live_4gtv.php?vid=4gtv-4gtv040&nid=4
中视新闻,http://for40255.sytes.net:8099/tv/iptv/live_4gtv.php?vid=4gtv-4gtv074&nid=33
亚洲旅游,http://for40255.sytes.net:8099/tv/iptv/live_4gtv.php?vid=litv-longturn17&nid=250
人间卫视,http://for40255.sytes.net:8099/tv/iptv/live_4gtv.php?vid=4gtv-live008&nid=210
公视戏剧,http://for40255.sytes.net:8099/tv/iptv/live_4gtv.php?vid=4gtv-4gtv042&nid=7
半岛国际新闻,http://for40255.sytes.net:8099/tv/iptv/live_4gtv.php?vid=litv-ftv10&nid=85
华视,http://for40255.sytes.net:8099/tv/iptv/live_4gtv.php?vid=4gtv-4gtv041&nid=6
华视新闻,http://for40255.sytes.net:8099/tv/iptv/live_4gtv.php?vid=4gtv-4gtv052&nid=34
华语戏剧,http://for40255.sytes.net:8099/tv/iptv/live_4gtv.php?vid=4gtv-live005&nid=244
华语综艺,http://for40255.sytes.net:8099/tv/iptv/live_4gtv.php?vid=4gtv-live006&nid=245
国会频道1,http://for40255.sytes.net:8099/tv/iptv/live_4gtv.php?vid=4gtv-4gtv084&nid=170
国会频道2,http://for40255.sytes.net:8099/tv/iptv/live_4gtv.php?vid=4gtv-4gtv085&nid=171
大爱电视,http://for40255.sytes.net:8099/tv/iptv/live_4gtv.php?vid=4gtv-live007&nid=209
好消息2,http://for40255.sytes.net:8099/tv/iptv/live_4gtv.php?vid=litv-ftv17&nid=8
客家电视,http://for40255.sytes.net:8099/tv/iptv/live_4gtv.php?vid=4gtv-4gtv043&nid=107
新唐人亚太,http://for40255.sytes.net:8099/tv/iptv/live_4gtv.php?vid=4gtv-live050&nid=223
时尚运动Ｘ,http://for40255.sytes.net:8099/tv/iptv/live_4gtv.php?vid=4gtv-4gtv014&nid=69
智林体育,http://for40255.sytes.net:8099/tv/iptv/live_4gtv.php?vid=4gtv-4gtv101&nid=58
民视,http://for40255.sytes.net:8099/tv/iptv/live_4gtv.php?vid=4gtv-4gtv002&nid=3
民视台湾,http://for40255.sytes.net:8099/tv/iptv/live_4gtv.php?vid=4gtv-4gtv001&nid=2
民视影剧,http://for40255.sytes.net:8099/tv/iptv/live_4gtv.php?vid=litv-ftv09&nid=24
民视新闻,http://for40255.sytes.net:8099/tv/iptv/live_4gtv.php?vid=litv-ftv13&nid=31
民视旅游,http://for40255.sytes.net:8099/tv/iptv/live_4gtv.php?vid=litv-ftv07&nid=61
民视第一,http://for40255.sytes.net:8099/tv/iptv/live_4gtv.php?vid=4gtv-4gtv003&nid=1
民视综艺,http://for40255.sytes.net:8099/tv/iptv/live_4gtv.php?vid=4gtv-4gtv004&nid=16
滚动力,http://for40255.sytes.net:8099/tv/iptv/live_4gtv.php?vid=4gtv-live012&nid=249
爱尔达生活旅游,http://for40255.sytes.net:8099/tv/iptv/live_4gtv.php?vid=4gtv-live120&nid=237
猪哥亮歌厅秀,http://for40255.sytes.net:8099/tv/iptv/live_4gtv.php?vid=4gtv-4gtv006&nid=113
精选动漫,http://for40255.sytes.net:8099/tv/iptv/live_4gtv.php?vid=4gtv-live024&nid=204
经典卡通,http://for40255.sytes.net:8099/tv/iptv/live_4gtv.php?vid=4gtv-live022&nid=202
经典电影,http://for40255.sytes.net:8099/tv/iptv/live_4gtv.php?vid=4gtv-live021&nid=201
金光布袋戏,http://for40255.sytes.net:8099/tv/iptv/live_4gtv.php?vid=4gtv-live144&nid=236
寰宇新闻,http://for40255.sytes.net:8099/tv/iptv/live.php?id=hyxw
TVBS新闻,http://for40255.sytes.net:8099/tv/iptv/live.php?id=55tvbs
寰宇新闻,http://for40255.sytes.net:8099/tv/iptv/live.php?id=hyxw
TVBS新闻,http://for40255.sytes.net:8099/tv/iptv/live.php?id=55tvbs
TVBS,http://for40255.sytes.net:8099/tv/iptv/live.php?id=56tvbs
中天新闻,http://for40255.sytes.net:8099/tv/iptv/live.php?id=ztxw
东森财经新闻,http://for40255.sytes.net:8099/tv/iptv/live.php?id=dscjxw
东森新闻,http://for40255.sytes.net:8099/tv/iptv/live.php?id=dsxw
三立iNEWS,http://for40255.sytes.net:8099/tv/iptv/live.php?id=slxwinews
三立LIVE,http://for40255.sytes.net:8099/tv/iptv/live.php?id=slxw
中视新闻,http://for40255.sytes.net:8099/tv/iptv/live.php?id=zsxw
台视新闻,http://for40255.sytes.net:8099/tv/iptv/live.php?id=tsxw
华视新闻,http://for40255.sytes.net:8099/tv/iptv/live.php?id=hsxw
民视新闻,http://for40255.sytes.net:8099/tv/iptv/live.php?id=msxw
客家电视,https://wabc.ml/hlk.php?id=422
地方台,https://wabc.ml/hlk.php?id=420
民视,https://wabc.ml/hlk.php?id=96
民视台湾,https://wabc.ml/hlk.php?id=97
民视综艺,https://wabc.ml/hlk.php?id=92
民视新闻,https://wabc.ml/hlk.php?id=1011
BabyFirst,https://wabc.ml/hlk.php?id=78
SMART知识,https://wabc.ml/hlk.php?id=68
美食星球,https://wabc.ml/hlk.php?id=143
靖天综合,https://wabc.ml/hlk.php?id=86
靖天信息,https://wabc.ml/hlk.php?id=118
靖天育乐,https://wabc.ml/hlk.php?id=100
靖天映画,https://wabc.ml/hlk.php?id=114
靖天戏剧,https://wabc.ml/hlk.php?id=106
靖天日本,https://wabc.ml/hlk.php?id=224
靖天卡通,https://wabc.ml/hlk.php?id=104
靖天欢乐,https://wabc.ml/hlk.php?id=107
靖天国际,https://wabc.ml/hlk.php?id=155
靖洋卡通,https://wabc.ml/hlk.php?id=147
亚洲旅游,https://wabc.ml/hlk.php?id=119
亚州旅游,https://wabc.ml/hlk.php?id=48
亚州综合,https://wabc.ml/hlk.php?id=138
台湾戏剧,https://wabc.ml/hlk.php?id=233
龙华戏剧,https://wabc.ml/hlk.php?id=95
龙华日韩,https://wabc.ml/hlk.php?id=116
龙华偶象,https://wabc.ml/hlk.php?id=122
龙华卡通,https://wabc.ml/hlk.php?id=89
龙华经典,https://wabc.ml/hlk.php?id=234
龙华电影,https://wabc.ml/hlk.php?id=132
梅迪奇艺术,https://wabc.ml/hlk.php?id=246
生活英语,https://wabc.ml/hlk.php?id=249
唯心电视,https://wabc.ml/hlk.php?id=110
人间卫视,https://wabc.ml/hlk.php?id=99
好消息,https://wabc.ml/hlk.php?id=101
好消息2,https://wabc.ml/hlk.php?id=103
中天亚州,https://wabc.ml/hlk.php?id=121
ETtoday综合,https://wabc.ml/hlk.php?id=146
AO体育,https://wabc.ml/hlk.php?id=65
博斯网球,https://wabc.ml/hlk.php?id=53
博斯魅力,https://wabc.ml/hlk.php?id=135
博斯无限,https://wabc.ml/hlk.php?id=129
博斯无限II,https://wabc.ml/hlk.php?id=418
博斯高球I,https://wabc.ml/hlk.php?id=108
博斯高球II,https://wabc.ml/hlk.php?id=125
博斯运动I,https://wabc.ml/hlk.php?id=102
博斯运动II,https://wabc.ml/hlk.php?id=124
寰宇新闻,https://wabc.ml/hlk.php?id=136
寰宇新闻台湾,https://wabc.ml/hlk.php?id=137
寰宇财经,https://wabc.ml/hlk.php?id=141
寰宇综合,https://wabc.ml/hlk.php?id=142
外语电影,https://wabc.ml/hlk.php?id=228
韩剧轮播,https://wabc.ml/hlk.php?id=443
民视新闻,https://git.io/JgkAb
台视新闻,https://git.io/JgkxY
中视新闻,https://git.io/Jgkxz
华视新闻信息,https://git.io/J1zPH
三立Live新闻,https://git.io/Jgkxp
三立iNews,https://git.io/Jgkxj
寰宇新闻,https://git.io/JgkpO
东森新闻,https://git.io/Jgkps
东森财经新闻,https://git.io/Jgkpc
TVBS,https://git.io/JgYl2
TVBS新闻,https://git.io/Jgkp1
中天新闻,https://git.io/Jgkpy
幸福空间居家,https://git.io/JgYYF
KPOP,https://git.io/JgYAE
公视,https://flv3948069e.live.126.net/live/sytv_9dd30b5c8e846938c26dde70be773545.flv
中台湾生活网,http://58.99.33.16:1935/liveedge17/live_020_3.stream/chunklist.m3u8
中台湾生活网,http://58.99.33.16:1935/liveedge17/live_852_3.stream/chunklist.m3u8
中台湾生活网,http://58.99.33.16:1935/liveedge17/live_853_3.stream/chunklist.m3u8
中台湾生活网,http://58.99.33.16:1935/liveedge17/live_854_3.stream/chunklist.m3u8
美丽人生,http://58.99.33.16:1935/liveedge17/live_070_3.stream/chunklist.m3u8
MOMO综合,http://58.99.33.16:1935/liveedge17/live_075_3.stream/chunklist.m3u8
海豚综合,http://58.99.33.16:1935/liveedge17/live_077_3.stream/chunklist.m3u8
NHK,http://58.99.33.16:1935/liveedge17/live_108_3.stream/chunklist.m3u8
智林体育,http://58.99.33.16:1935/liveedge17/live_122_3.stream/chunklist.m3u8
法国24电视,http://58.99.33.16:1935/liveedge17/live_156_3.stream/chunklist.m3u8
TV5MONDE,http://58.99.33.16:1935/liveedge17/live_157_3.stream/chunklist.m3u8
阿里郎电视,http://58.99.33.16:1935/liveedge17/live_158_3.stream/chunklist.m3u8
寰宇新闻,http://58.99.33.16:1935/liveedge17/live_163_3.stream/chunklist.m3u8
亚洲旅游,http://58.99.33.16:1935/liveedge17/live_172_3.stream/chunklist.m3u8
博斯运动II,http://58.99.33.16:1935/liveedge17/live_244_3.stream/chunklist.m3u8
大爱,https://pulltv1.wanfudaluye.com/live/tv1.m3u8
大爱2,https://pulltv2.wanfudaluye.com/live/tv2.m3u8#https://pulltv1.wanfudaluye.com/live/tv2.m3u8
大爱海外,https://pulltv3.wanfudaluye.com/live/tv3.m3u8
壹新闻,http://stream.nexttv.com.tw/n001/hd/live.m3u8#http://stream.nexttv.com.tw/n001/playlist.m3u8
民视新闻,http://210.61.56.23/hls/ftvtv/index.m3u8
民视新闻,https://1.mms.vlog.xuite.net/hls/ftvtv/index.m3u8#https://6.mms.vlog.xuite.net/hls/ftvtv/index.m3u8#http://6.mms.vlog.xuite.net/hls/ftvtv/index.m3u8?fluxustv.m3u8
TVBS新闻,http://seb.sason.top/sc/tvbsxw_fhd.m3u8
东森财经新闻,http://seb.sason.top/sc/dscjxw_fhd.m3u8
东森新闻,http://seb.sason.top/sc/dsxw_fhd.m3u8
华视新闻信息,http://seb.sason.top/sc/hsxw_fhd.m3u8
民视新闻,http://seb.sason.top/sc/msxw_fhd.m3u8
三立iNews,http://seb.sason.top/sc/slinews_fhd.m3u8
三立Live新闻,http://seb.sason.top/sc/sllive_fhd.m3u8
台视新闻,http://seb.sason.top/sc/tsxw_fhd.m3u8
中视新闻,http://seb.sason.top/sc/zsxw_fhd.m3u8
中天新闻,http://seb.sason.top/sc/ztxw_fhd.m3u8
民视,http://seb.sason.top/ptv/ftv.php?id=ms
民视第一,http://seb.sason.top/ptv/ftv.php?id=dy
民视台湾,http://seb.sason.top/ptv/ftv.php?id=tw
民视综艺,http://seb.sason.top/ptv/ftv.php?id=zy
民视旅游,http://seb.sason.top/ptv/ftv.php?id=ly
民视影剧,http://seb.sason.top/ptv/ftv.php?id=yj
原住民电视,http://streamipcf.akamaized.net/live/_definst_/live_720/key_b1500.m3u8
华藏卫视,http://118.163.88.61:1935/hwazanlivetv/live.stream/playlist.m3u8
唯心卫视,http://mobile.ccdntech.com/transcoder/_definst_/vod164_Live/live/chunklist_w1177047531.m3u8
大立电视,http://www.dalitv.com.tw:4568/live/dali/index.m3u8
孝廉电视,http://cdn257.ccdntech.com/live-http/_definst_/vod257_Live/live/playlist.m3u8
NHK华语,https://nhkw-zh-hlscomp.akamaized.net/8thz5iufork8wjip/playlist.m3u8
公视,http://twxui.dyndns.tv:9991/gshd
民视,https://4gtvfreemobile-mozai.4gtv.tv/z-4Hg7N6vs50yhA6iX9n9elf1ikuJKEcMdR1IKqFOp4%3d/stream2.m3u8?token=q44SHDi8AXE1makMtVkjDw&expires=1632729656&token1=H38SB9bSUWCnbFIT-2H4Yw&expires1=1632758456&refer=MWRmMzMzMzQtMDBkNy00NTA2LWEwYzgtNzI4NzgyZGE1NDYw&y=0
民视,https://4gtvfreemobile-mozai.4gtv.tv/EsGHR5kmmmdGF7ceX4JrxzFGr5EZWyRjqaKVoUJ3Gfk%3d/stream2.m3u8?token=gGyPozlBLrCzgcF_CMv2Tg&expires=1630484776&token1=XVXm7_bwqoA_ltNZssw8aA&expires1=1630513576&refer=ODI4MjVlNDItODhiMy00MDEzLTg4YzktZTk5MmJiM2E5OWU4&y=0
民视旅游,https://4gtvfreemobile-mozai.4gtv.tv/IqafKPO6LhtIQZTnC9ij5SSImd6W6xMRfy7M43nv0Ok%3d/master.m3u8?token=7d9OzD9bz7MYJ8OI0mAGkg&expires=1632748885&token1=zrYJ3X-FoQYbTPVw9OIKzw&expires1=1632777685&refer=ZWE4MGUwZmItYTVhNi00MGZmLWFiMGUtOTlmM2FlYzgwMTJj&y=0
民视台湾,https://4gtvfreemobile-mozai.4gtv.tv/slAVCUpom9JFjummraq0XdPQudsoOPKLNepCbbhcNyY%3d/master.m3u8?token=llDa0BFeTkW49tww1pZMUw&expires=1632748531&token1=6tHAj4iWQhH7WBon7Bm2KQ&expires1=1632777331&refer=ZjEyMjJhYTAtMmUzYi00NDA2LTg4ZTYtMzIzZGMxNDZmZDc0&y=0
民视影剧,https://4gtvfreemobile-mozai.4gtv.tv/zOasgBJ8DgMUILel39oEJ2U8DTxGgZU6H57t_SVdUz4=/master.m3u8?token=TzjibI-cpS4bIEK7Y0EWWQ&expires=1632748846&token1=vF-KGnstgkKnb_k3h8XJbA&expires1=1632777646&refer=YzY0MDRmMWQtMmNkNi00YWFhLTk3NjktMDk0MDU0MWFlNmU2&y=0
民视综艺,https://4gtvfreemobile-mozai.4gtv.tv/0df68Gf2eZZfeig9vWfaKfrjsVCG-GW-OCbyLHhoW0M%3d/stream2.m3u8?token=kZe4eLTn9CRCt4byOtfzpQ&expires=1628316954&refer=ZDRjZGQzODAtOTUyMi00ZDAxLTgyMzktZTMyMzFiZWUwZGIz&token1=kHxHRFjqciiDO5a-uaorqw&expires1=1628345754&y=0&vt=
民视综艺,#https://4gtvfreemobile-mozai.4gtv.tv/rzJMQi7b9SKpe6kjY_v0Iy6tqx6nwL7nVB2IqtUgFwg%3d/master.m3u8?token=LJmGz7W_EHTqNvAscTHLrw&expires=1632748585&token1=pPXQyMCc1my7LEK3PKhJUQ&expires1=1632777385&refer=MmQ0YzBiNzEtNGJhMi00ZTVmLWJiYTYtNWYwNDIxZTdmYzhm&y=0
民视第一,https://4gtvfreemobile-mozai.4gtv.tv/PtApXcUhkGk_Hnf3ax0z9Po5e_K-1I1_uHHZioSs1T4%3d/master.m3u8?token=CgGiZiA9OOSeL0ODq41KYg&expires=1632748949&token1=kheRX39Y5Z7eVD8jgi2LPA&expires1=1632777749&refer=MGM5YWRkODItMzNmNy00ODI4LTgwZjUtY2Y5YTFjZDhiYTFi&y=0


轮播,#genre#
蜡笔小新,http://111.6.244.41:80/tx.hls.huya.com/src/1423787878-1423787878-6115122372451237888-2847699212-10057-A-0-1-imgplus.m3u8
小猪佩琪,http://118.26.120.23:55336/tslive/c53_lb_78_600_t10/c53_lb_78_600_t10.m3u8?key=0b292c335e5837e94a815c2c45ffe0057
周星驰,http://111.6.244.41/tx.hls.huya.com/src/1394575534-1394575534-5989656310331736064-2789274524-10057-A-0-1-imgplus.m3u8
周星驰粤语,http://111.6.244.41/tx.hls.huya.com/src/1250011-1250011-5368756364640256-2777036638-10057-A-0-1.m3u8
成龙,http://111.6.244.41/tx.hls.huya.com/src/1394565191-1394565191-5989611887484993536-2789253838-10057-A-0-1-imgplus.m3u8
李连杰.http://111.6.244.41/tx.hls.huya.com/src/1394565196-1394565196-5989611908959830016-2789253848-10057-A-0-1-imgplus.m3u8
林正英,http://111.6.244.41/tx.hls.huya.com/src/1394575543-1394575543-5989656348986441728-2789274542-10057-A-0-1.m3u8
刘德华,http://111.6.244.41/tx.hls.huya.com/src/1394575547-1394575547-5989656366166310912-2789274550-10057-A-0-1.m3u8
周润发,http://111.6.244.41/tx.hls.huya.com/src/1394565192-1394565192-5989611891779960832-2789253840-10057-A-0-1-imgplus.m3u8
甄子丹,http://111.6.244.41/tx.hls.huya.com/src/1423787820-1423787820-6115122123343134720-2847699096-10057-A-0-1-imgplus.m3u8
洪金宝,http://111.6.244.41/tx.hls.huya.com/src/73821423-73821423-317060597529182208-2710090468-10057-A-0-1.m3u8
王晶,http://111.6.244.41/tx.hls.huya.com/src/1524434111-1524434111-6547394651651833856-3048991678-10057-A-0-1.m3u8
黑帮大片,http://111.6.244.41/tx.hls.huya.com/src/1388472589-1388472589-5963444361147449344-2777068634-10057-A-0-1-imgplus.m3u8


IPTV12K,#genre#
翡翠台,http://iptv12k.com:35461/live/test167/12345/1021.m3u8
明珠台,http://iptv12k.com:35461/live/test167/12345/1020.m3u8
无线新闻,http://iptv12k.com:35461/live/test167/12345/1012.m3u8
J2,http://iptv12k.com:35461/live/test167/12345/1006.m3u8
无线财经,http://iptv12k.com:35461/live/test167/12345/1012.m3u8
TVB经典,http://iptv12k.com:35461/live/test167/12345/1003.m3u8
TVB娱乐新闻,http://iptv12k.com:35461/live/test167/12345/1001.m3u8
TVB星河,http://iptv12k.com:35461/live/test167/12345/1000.m3u8
有线603,http://iptv12k.com:35461/live/test167/12345/1023.m3u8
有线18,http://iptv12k.com:35461/live/test167/12345/1022.m3u8
有线新闻,http://iptv12k.com:35461/live/test167/12345/1018.m3u8
有线体育,http://iptv12k.com:35461/live/test167/12345/1017.m3u8
NOW直播,http://iptv12k.com:35461/live/test167/12345/1015.m3u8
NOW财经,http://iptv12k.com:35461/live/test167/12345/1002.m3u8
NOW体育,http://iptv12k.com:35461/live/test167/12345/1014.m3u8
香港开电视,http://iptv12k.com:35461/live/test167/12345/1013.m3u8
电影1台,http://iptv12k.com:35461/live/test167/12345/1010.m3u8
HITS,http://iptv12k.com:35461/live/test167/12345/1009.m3u8
VIU TV,http://iptv12k.com:35461/live/test167/12345/1008.m3u8
VIU SIX,http://iptv12k.com:35461/live/test167/12345/1007.m3u8
RHK 32,http://iptv12k.com:35461/live/test167/12345/1005.m3u8
RHK 31,http://iptv12k.com:35461/live/test167/12345/1004.m3u8
香港凤凰,http://iptv12k.com:35461/live/test167/12345/999.m3u8
凤凰资讯,http://iptv12k.com:35461/live/test167/12345/998.m3u8
凤凰中文,http://iptv12k.com:35461/live/test167/12345/997.m3u8
民视HD,http://iptv12k.com:35461/live/test167/12345/5204.m3u8
TVBS-精彩台,http://iptv12k.com:35461/live/test167/12345/4842.m3u8
壹电视新闻台,http://iptv12k.com:35461/live/test167/12345/1293.m3u8
年代新闻,http://iptv12k.com:35461/live/test167/12345/1292.m3u8
中视,http://iptv12k.com:35461/live/test167/12345/1291.m3u8
台视,http://iptv12k.com:35461/live/test167/12345/1290.m3u8
公视,http://iptv12k.com:35461/live/test167/12345/1289.m3u8
三立inews,http://iptv12k.com:35461/live/test167/12345/1288.m3u8
三立都会,http://iptv12k.com:35461/live/test167/12345/1287.m3u8
三立台湾,http://iptv12k.com:35461/live/test167/12345/1286.m3u8
三立新闻,http://iptv12k.com:35461/live/test167/12345/1285.m3u8
八大戏剧,http://iptv12k.com:35461/live/test167/12345/1284.m3u8
八大综合,http://iptv12k.com:35461/live/test167/12345/1283.m3u8
八大第一,http://iptv12k.com:35461/live/test167/12345/1282.m3u8
八大娱乐,http://iptv12k.com:35461/live/test167/12345/1281.m3u8
东森综合,http://iptv12k.com:35461/live/test167/12345/1280.m3u8
中天亚洲CTI Asia,http://iptv12k.com:35461/live/test167/12345/1278.m3u8
中天娱乐,http://iptv12k.com:35461/live/test167/12345/1277.m3u8
中天新闻,http://iptv12k.com:35461/live/test167/12345/1276.m3u8
东森财经,http://iptv12k.com:35461/live/test167/12345/1275.m3u8
中视经典,http://iptv12k.com:35461/live/test167/12345/1274.m3u8
中视菁采,http://iptv12k.com:35461/live/test167/12345/1273.m3u8
TVBS,http://iptv12k.com:35461/live/test167/12345/1272.m3u8
TVBS-G欢乐,http://iptv12k.com:35461/live/test167/12345/1271.m3u8
