台灣,#genre#
亞洲旅遊,https://stream1.freetv.fun/ya-zhou-lu-you-2.ctv
亞洲旅遊,https://stream1.freetv.fun/ya-zhou-lu-you-1.m3u8
亞洲旅遊,https://stream1.freetv.fun/ya-zhou-lu-you-3.ctv
人間衛視,https://stream1.freetv.fun/ren-jian-wei-shi-6.m3u8
人間衛視,https://stream1.freetv.fun/ren-jian-wei-shi-7.ctv
人間衛視,https://stream1.freetv.fun/ren-jian-wei-shi-11.m3u8
人間衛視,https://stream1.freetv.fun/ren-jian-wei-shi-9.m3u8
人間衛視,https://stream1.freetv.fun/ren-jian-wei-shi-5.m3u8
人間衛視,https://stream1.freetv.fun/ren-jian-wei-shi-8.m3u8
八大戲劇,https://stream1.freetv.fun/ba-da-xi-ju-4.m3u8
八大戲劇,https://stream1.freetv.fun/ba-da-xi-ju-3.m3u8
八大戲劇,https://stream1.freetv.fun/ba-da-xi-ju-1.m3u8
八大第一,https://stream1.freetv.fun/ba-da-di-yi-1.m3u8
八大第一,https://stream1.freetv.fun/ba-da-di-yi-2.m3u8
八大精彩,https://stream1.freetv.fun/ba-da-jing-cai-2.ctv
八大精彩,https://stream1.freetv.fun/ba-da-jing-cai-1.ctv
八大綜合,https://stream1.freetv.fun/ba-da-zong-he-3.m3u8
八大綜合,https://stream1.freetv.fun/ba-da-zong-he-2.m3u8
八大綜藝,https://stream1.freetv.fun/ba-da-zong-yi-2.ctv
八大綜藝,https://stream1.freetv.fun/ba-da-zong-yi-1.ctv
公視,https://stream1.freetv.fun/gong-shi-4.ctv
ptsxs小公視1080,https://stream1.freetv.fun/ptsxsxiao-gong-shi-1080-1.m3u8
ptsxs小公視720,https://stream1.freetv.fun/ptsxsxiao-gong-shi-720-1.m3u8
ptsxs小公視360,https://stream1.freetv.fun/ptsxsxiao-gong-shi-360-1.m3u8
公視戲劇,https://stream1.freetv.fun/gong-shi-xi-ju-3.ctv
公視戲劇,https://stream1.freetv.fun/gong-shi-xi-ju-2.ctv
創世電視,https://stream1.freetv.fun/chuang-shi-dian-shi-1.m3u8
博斯無限1,https://stream1.freetv.fun/bo-si-wu-xian-1-1.ctv
博斯無限2,https://stream1.freetv.fun/bo-si-wu-xian-2-2.ctv
博斯網球,https://stream1.freetv.fun/bo-si-wang-qiu-3.ctv
博斯網球,https://stream1.freetv.fun/bo-si-wang-qiu-1.ctv
博斯運動1,https://stream1.freetv.fun/bo-si-yun-dong-1-1.ctv
博斯運動2,https://stream1.freetv.fun/bo-si-yun-dong-2-1.ctv
博斯高球1,https://stream1.freetv.fun/bo-si-gao-qiu-1-1.ctv
博斯高球2,https://stream1.freetv.fun/bo-si-gao-qiu-2-3.ctv
博斯魅力,https://stream1.freetv.fun/bo-si-mei-li-4.ctv
台視新聞,https://stream1.freetv.fun/tai-shi-xin-wen-19.m3u8
台視新聞,https://stream1.freetv.fun/tai-shi-xin-wen-20.ctv
台視新聞,https://stream1.freetv.fun/tai-shi-xin-wen-18.m3u8
台視新聞,https://stream1.freetv.fun/tai-shi-xin-wen-11.m3u8
台視新聞,https://stream1.freetv.fun/tai-shi-xin-wen-12.m3u8
台視新聞,https://stream1.freetv.fun/tai-shi-xin-wen-15.m3u8
台視新聞,https://stream1.freetv.fun/tai-shi-xin-wen-16.m3u8
台視新聞,https://stream1.freetv.fun/tai-shi-xin-wen-4.m3u8
台視新聞,https://stream1.freetv.fun/tai-shi-xin-wen-10.m3u8
台視新聞,https://stream1.freetv.fun/tai-shi-xin-wen-7.ctv
唯心電視,https://stream1.freetv.fun/wei-xin-dian-shi-4.m3u8
唯心電視,https://stream1.freetv.fun/wei-xin-dian-shi-5.m3u8
唯心電視,https://stream1.freetv.fun/wei-xin-dian-shi-3.m3u8
ahuei-TaiwanPLUS,https://stream1.freetv.fun/ahuei-taiwanplus-1.m3u8
國會 1,https://stream1.freetv.fun/guo-hui--1-4.m3u8
國會頻道2,https://stream1.freetv.fun/guo-hui--2-1.m3u8
大愛1台,https://stream1.freetv.fun/da-ai-1-1.m3u8
大愛,https://stream1.freetv.fun/da-ai-2.m3u8
大愛,https://stream1.freetv.fun/da-ai-3.m3u8
大愛2,https://stream1.freetv.fun/da-ai-2-6.m3u8
大愛2台,https://stream1.freetv.fun/da-ai-2-7.m3u8
大愛2台,https://stream1.freetv.fun/da-ai-2-8.m3u8
大愛2台,https://stream1.freetv.fun/da-ai-2-9.m3u8
大愛2,https://stream1.freetv.fun/da-ai-2-5.m3u8
大愛2,https://stream1.freetv.fun/da-ai-2-2.m3u8
大愛2,https://stream1.freetv.fun/da-ai-2-10.m3u8
大愛2,https://stream1.freetv.fun/da-ai-2-1.m3u8
大愛2台,https://stream1.freetv.fun/da-ai-2-4.m3u8
好消息,https://stream1.freetv.fun/hao-xiao-xi-2.m3u8
好消息壹,https://stream1.freetv.fun/hao-xiao-xi-yi-1.ctv
好消息貳,https://stream1.freetv.fun/hao-xiao-xi-er-1.ctv
好消息,https://stream1.freetv.fun/hao-xiao-xi-1.m3u8
客家電視,https://stream1.freetv.fun/ke-jia-dian-shi-4.ctv
客家電視,https://stream1.freetv.fun/ke-jia-dian-shi-2.ctv
寰宇新聞,https://stream1.freetv.fun/huan-yu-xin-wen-7.m3u8
數位電影,https://stream1.freetv.fun/shu-wei-dian-ying-2.ctv
影迷數位電影,https://stream1.freetv.fun/ying-mi-shu-wei-dian-ying-1.ctv
數位電影,https://stream1.freetv.fun/shu-wei-dian-ying-1.ctv
時尚運動,https://stream1.freetv.fun/shi-shang-yun-dong-1.ctv
東森美洲新聞,https://stream1.freetv.fun/dong-sen-mei-zhou-xin-wen-1.m3u8
亞洲衛視,https://stream1.freetv.fun/ya-zhou-wei-shi-1.m3u8
亞洲衛視,https://stream1.freetv.fun/ya-zhou-wei-shi-2.m3u8
亞洲衛視,https://stream1.freetv.fun/ya-zhou-wei-shi-3.m3u8
亞洲衛視,https://stream1.freetv.fun/ya-zhou-wei-shi-4.m3u8
台視,rtmp://f13h.mine.nu/sat/tv071
台視,rtmp://f13h.mine.nu:1935/sat/tv071
台視,https://stream1.freetv.fun/tai-shi-4.ctv
台視新聞 hd,https://stream1.freetv.fun/tai-shi-xin-wen-17.m3u8
台視新聞 hd,https://stream1.freetv.fun/tai-shi-xin-wen-13.m3u8
台視新聞 hd,https://stream1.freetv.fun/tai-shi-xin-wen-14.m3u8
台視新聞,https://stream1.freetv.fun/tai-shi-xin-wen-2.m3u8
台視新聞,https://stream1.freetv.fun/tai-shi-xin-wen-1.m3u8
台視新聞,https://stream1.freetv.fun/tai-shi-xin-wen-22.m3u8
台視新聞,https://stream1.freetv.fun/tai-shi-xin-wen-5.m3u8
台視財經,https://stream1.freetv.fun/tai-shi-cai-jing-3.ctv
台視財經,https://stream1.freetv.fun/tai-shi-cai-jing-2.ctv
華視,rtmp://f13h.mine.nu/sat/tv111
華視,https://stream1.freetv.fun/hua-shi-6.m3u8
華視,rtmp://f13h.mine.nu:1935/sat/tv111
華視新聞,https://stream1.freetv.fun/hua-shi-xin-wen-3.ctv
華視新聞,https://stream1.freetv.fun/hua-shi-xin-wen-5.m3u8
華視新聞,https://stream1.freetv.fun/hua-shi-xin-wen-1.ctv
非凡商業,https://stream1.freetv.fun/fei-fan-shang-ye-2.ctv
非凡商業,https://stream1.freetv.fun/fei-fan-shang-ye-3.ctv
非凡新聞,rtmp://f13h.mine.nu/sat/tv581
鏡新聞,https://stream1.freetv.fun/jing-xin-wen-1.ctv
鏡新聞,https://stream1.freetv.fun/jing-xin-wen-2.ctv
閩鏡新聞,https://stream1.freetv.fun/min-jing-xin-wen-1.ctv
民視,https://stream1.freetv.fun/min-shi-3.m3u8
民視,rtmp://f13h.mine.nu/sat/tv051
民視,rtmp://f13h.mine.nu:1935/sat/tv051
民視,https://stream1.freetv.fun/min-shi-2.ctv
民視影劇,https://stream1.freetv.fun/min-shi-ying-ju-1.ctv
民視影劇,https://stream1.freetv.fun/min-shi-ying-ju-2.ctv
民視新聞,https://stream1.freetv.fun/min-shi-xin-wen-18.m3u8
民視新聞 hd,https://stream1.freetv.fun/min-shi-xin-wen-13.m3u8
民視新聞台,https://stream1.freetv.fun/min-shi-xin-wen-14.m3u8
民視新聞 hd,https://stream1.freetv.fun/min-shi-xin-wen-9.m3u8
民視新聞,https://stream1.freetv.fun/min-shi-xin-wen-15.m3u8
民視 新聞,https://stream1.freetv.fun/min-shi--xin-wen-1.m3u8
民視新聞,https://stream1.freetv.fun/min-shi-xin-wen-11.m3u8
民視新聞,https://stream1.freetv.fun/min-shi-xin-wen-7.m3u8
民視新聞,https://stream1.freetv.fun/min-shi-xin-wen-8.m3u8
民視新聞,https://stream1.freetv.fun/min-shi-xin-wen-10.ctv
東森新聞,https://stream1.freetv.fun/dong-sen-xin-wen-5.ctv
東森新聞,https://stream1.freetv.fun/dong-sen-xin-wen-6.ctv
東森新聞,https://stream1.freetv.fun/dong-sen-xin-wen-7.ctv
東森新聞,https://stream1.freetv.fun/dong-sen-xin-wen-3.ctv
東森綜合,https://stream1.freetv.fun/dong-sen-zong-he-4.ctv
東森綜合,https://stream1.freetv.fun/dong-sen-zong-he-2.ctv
東森美洲,https://stream1.freetv.fun/dong-sen-mei-zhou-2.m3u8
東森美洲,https://stream1.freetv.fun/dong-sen-mei-zhou-6.m3u8
東森美洲,https://stream1.freetv.fun/dong-sen-mei-zhou-3.m3u8
東森美洲,https://stream1.freetv.fun/dong-sen-mei-zhou-4.m3u8
東森美洲,https://stream1.freetv.fun/dong-sen-mei-zhou-5.m3u8
東森美洲中國,https://stream1.freetv.fun/dong-sen-mei-zhou-zhong-guo-1.m3u8
東森美洲衛視,https://stream1.freetv.fun/dong-sen-mei-zhou-wei-shi-1.m3u8
東森財經,https://stream1.freetv.fun/dong-sen-cai-jing-1.ctv
東森財經,https://stream1.freetv.fun/dong-sen-cai-jing-3.ctv
東森超視34.5,https://stream1.freetv.fun/dong-sen-chao-shi-34-5-1.m3u8
東森超視,rtmp://f13h.mine.nu/sat/tv331
東森超視,https://stream1.freetv.fun/dong-sen-chao-shi-4.m3u8
東森超視,rtmp://f13h.mine.nu:1935/sat/tv331
東森超視,https://stream1.freetv.fun/dong-sen-chao-shi-9.m3u8
東森電影,https://stream1.freetv.fun/dong-sen-dian-ying-8.m3u8
東森電影,https://stream1.freetv.fun/dong-sen-dian-ying-1.m3u8
民視旅遊,https://stream1.freetv.fun/min-shi-lu-you-2.ctv
民視旅遊,https://stream1.freetv.fun/min-shi-lu-you-1.ctv
民視第一,https://stream1.freetv.fun/min-shi-di-yi-2.ctv
民視第一,https://stream1.freetv.fun/min-shi-di-yi-3.ctv
民視第一,https://stream1.freetv.fun/min-shi-di-yi-1.ctv
民視綜藝,https://stream1.freetv.fun/min-shi-zong-yi-2.ctv
民視綜藝,https://stream1.freetv.fun/min-shi-zong-yi-1.ctv
民視臺灣,https://stream1.freetv.fun/min-shi-tai-wan-4.ctv
民視臺灣,https://stream1.freetv.fun/min-shi-tai-wan-6.ctv
民視臺灣,https://stream1.freetv.fun/min-shi-tai-wan-3.ctv
民視臺灣,https://stream1.freetv.fun/min-shi-tai-wan-7.ctv
生命電視台,https://stream1.freetv.fun/sheng-ming-dian-shi-3.m3u8
生命電視台,https://stream1.freetv.fun/sheng-ming-dian-shi-2.m3u8
生命電視臺,https://stream1.freetv.fun/sheng-ming-dian-shi-1.m3u8
經典電影,https://stream1.freetv.fun/jing-dian-dian-ying-1.ctv
經典電影,https://stream1.freetv.fun/jing-dian-dian-ying-20.ctv
經典電影,https://stream1.freetv.fun/jing-dian-dian-ying-9.m3u8
經典電影,https://stream1.freetv.fun/jing-dian-dian-ying-18.m3u8
經典電影,https://stream1.freetv.fun/jing-dian-dian-ying-6.m3u8
經典電影,https://stream1.freetv.fun/jing-dian-dian-ying-7.m3u8
經典電影,https://stream1.freetv.fun/jing-dian-dian-ying-17.m3u8
采昌影劇,https://stream1.freetv.fun/cai-chang-ying-ju-2.ctv
采昌影劇,https://stream1.freetv.fun/cai-chang-ying-ju-1.ctv
緯來日本,rtmp://f13h.mine.nu:1935/sat/tv771
緯來育樂,rtmp://f13h.mine.nu/sat/tv701
緯來育樂,rtmp://f13h.mine.nu:1935/sat/tv701
緯來體育,https://stream1.freetv.fun/wei-lai-ti-yu-6.ctv
緯來體育,rtmp://f13h.mine.nu:1935/sat/tv721
緯來體育,rtmp://f13h.mine.nu/sat/tv771
緯來體育,https://stream1.freetv.fun/wei-lai-ti-yu-1.ctv
靖天卡通,https://stream1.freetv.fun/jing-tian-qia-tong-2.ctv
靖天卡通,https://stream1.freetv.fun/jing-tian-qia-tong-5.ctv
靖天國際,https://stream1.freetv.fun/jing-tian-guo-ji-3.ctv
靖天國際,https://stream1.freetv.fun/jing-tian-guo-ji-2.ctv
靖天國際,https://stream1.freetv.fun/jing-tian-guo-ji-5.ctv
靖天戲劇,https://stream1.freetv.fun/jing-tian-xi-ju-2.ctv
靖天戲劇,https://stream1.freetv.fun/jing-tian-xi-ju-1.ctv
靖天戲劇,https://stream1.freetv.fun/jing-tian-xi-ju-3.ctv
靖天日本,https://stream1.freetv.fun/jing-tian-ri-ben-5.ctv
靖天日本,https://stream1.freetv.fun/jing-tian-ri-ben-2.ctv
靖天日本,https://stream1.freetv.fun/jing-tian-ri-ben-3.ctv
靖天映畫,https://stream1.freetv.fun/jing-tian-ying-hua-3.ctv
靖天映畫,https://stream1.freetv.fun/jing-tian-ying-hua-2.ctv
靖天映畫,https://stream1.freetv.fun/jing-tian-ying-hua-1.ctv
靖天歡樂,https://stream1.freetv.fun/jing-tian-huan-le-3.ctv
靖天歡樂,https://stream1.freetv.fun/jing-tian-huan-le-1.ctv
靖天歡樂,https://stream1.freetv.fun/jing-tian-huan-le-2.ctv
靖天綜合,https://stream1.freetv.fun/jing-tian-zong-he-3.ctv
靖天綜合,https://stream1.freetv.fun/jing-tian-zong-he-4.ctv
靖天綜合,https://stream1.freetv.fun/jing-tian-zong-he-2.ctv
靖天育樂,https://stream1.freetv.fun/jing-tian-yu-le-1.ctv
靖天育樂,https://stream1.freetv.fun/jing-tian-yu-le-3.ctv
靖天育樂,https://stream1.freetv.fun/jing-tian-yu-le-2.ctv
靖天資訊,https://stream1.freetv.fun/jing-tian-zi-xun-2.ctv
靖天資訊,https://stream1.freetv.fun/jing-tian-zi-xun-1.ctv
靖天資訊,https://stream1.freetv.fun/jing-tian-zi-xun-4.ctv
靖天電影,https://stream1.freetv.fun/jing-tian-dian-ying-3.ctv
靖天電影,https://stream1.freetv.fun/jing-tian-dian-ying-4.ctv
靖天電影,https://stream1.freetv.fun/jing-tian-dian-ying-5.ctv
靖天電影,https://stream1.freetv.fun/jing-tian-dian-ying-2.m3u8
靖洋卡通,https://stream1.freetv.fun/jing-yang-qia-tong-3.ctv
靖洋卡通,https://stream1.freetv.fun/jing-yang-qia-tong-1.ctv
靖洋戲劇,https://stream1.freetv.fun/jing-yang-xi-ju-4.ctv
靖洋戲劇,https://stream1.freetv.fun/jing-yang-xi-ju-2.ctv
靖洋戲劇,https://stream1.freetv.fun/jing-yang-xi-ju-3.ctv
龍華偶像,https://stream1.freetv.fun/long-hua-ou-xiang-2.ctv
龍華偶像,https://stream1.freetv.fun/long-hua-ou-xiang-3.ctv
龍華偶像,https://stream1.freetv.fun/long-hua-ou-xiang-1.ctv
龍華卡通,https://stream1.freetv.fun/long-hua-qia-tong-1.ctv
龍華卡通,https://stream1.freetv.fun/long-hua-qia-tong-2.ctv
龍華卡通,https://stream1.freetv.fun/long-hua-qia-tong-3.ctv
龍華戲劇,https://stream1.freetv.fun/long-hua-xi-ju-1.ctv
龍華戲劇,https://stream1.freetv.fun/long-hua-xi-ju-6.ctv
龍華日韓,https://stream1.freetv.fun/long-hua-ri-han-1.ctv
龍華日韓,https://stream1.freetv.fun/long-hua-ri-han-2.ctv
龍華日韓,https://stream1.freetv.fun/long-hua-ri-han-3.ctv
龍華日韓,https://stream1.freetv.fun/long-hua-ri-han-4.m3u8
龍華洋片,https://stream1.freetv.fun/long-hua-yang-pian-1.m3u8
龍華經典,https://stream1.freetv.fun/long-hua-jing-dian-3.ctv
龍華經典,https://stream1.freetv.fun/long-hua-jing-dian-1.ctv
龍華經典,https://stream1.freetv.fun/long-hua-jing-dian-2.ctv
龍華電影,https://stream1.freetv.fun/long-hua-dian-ying-7.ctv
龍華電影,https://stream1.freetv.fun/long-hua-dian-ying-6.m3u8
龍華電影,https://stream1.freetv.fun/long-hua-dian-ying-3.ctv
龍華電影,https://stream1.freetv.fun/long-hua-dian-ying-1.ctv
龍華電影,https://stream1.freetv.fun/long-hua-dian-ying-2.m3u8
AMC電影,https://stream1.freetv.fun/amcdian-ying-3.ctv
AMC電影,https://stream1.freetv.fun/amcdian-ying-1.ctv
AMC電影,https://stream1.freetv.fun/amczui-ai-dian-ying-3.m3u8
AMC電影,https://stream1.freetv.fun/amcdian-ying-2.m3u8
Animax,https://stream1.freetv.fun/animax-6.m3u8
shop channel,https://stream1.freetv.fun/shop-channel-4.m3u8
gs channel,https://stream1.freetv.fun/gs-channel-1.m3u8
rama channel,https://stream1.freetv.fun/rama-channel-2.m3u8
bike channel,https://stream1.freetv.fun/bike-channel-1.m3u8
sağlik channel,https://stream1.freetv.fun/saglik-channel-1.m3u8
miracle channel,https://stream1.freetv.fun/miracle-channel-1.m3u8
white channel,https://stream1.freetv.fun/white-channel-2.m3u8
tennis channel,https://stream1.freetv.fun/tennis-channel-5.m3u8
Cinemax,https://stream1.freetv.fun/cinemax-2.ctv
qmusic,https://stream1.freetv.fun/qmusic-1.m3u8
CN卡通,https://stream1.freetv.fun/cnqia-tong-3.ctv
cn卡通,https://stream1.freetv.fun/cnqia-tong-1.ctv
CatchPlay電影,https://stream1.freetv.fun/catchplaydian-ying-1.ctv
dazn portugues,https://stream1.freetv.fun/dazn-portugues-1.ctv
dazn2,https://stream1.freetv.fun/dazn2-1.m3u8
discovery channel,https://stream1.freetv.fun/discovery-channel-6.m3u8
discovery channel cee hd,https://stream1.freetv.fun/discovery-channel-cee-1.m3u8
discovery channel,https://stream1.freetv.fun/discovery-channel-14.m3u8
discovery channel,https://stream1.freetv.fun/discovery-channel-12.m3u8
DIscovery Channel,https://stream1.freetv.fun/discovery-channel-4.ctv
discovery channel,https://stream1.freetv.fun/discovery-channel-1.m3u8
discovery channel,https://stream1.freetv.fun/discovery-channel-5.m3u8
discovery channel,https://stream1.freetv.fun/ch-ng-discovery-channels-1.m3u8
discovery channel,https://stream1.freetv.fun/discovery-channel-20.ctv
eleven sports 1 pl,https://stream1.freetv.fun/eleven-sports-1-pl-1.ctv
eleven sports 1,https://stream1.freetv.fun/eleven-sports-1-1.ctv
eleven sports 2 pl,https://stream1.freetv.fun/eleven-sports-2-pl-1.ctv
eleven sports 2,https://stream1.freetv.fun/eleven-sports-2-1.ctv
eleven sports 3,https://stream1.freetv.fun/eleven-sports-3-1.ctv
eleven sports 2,https://stream1.freetv.fun/eleven-sports-2-4.ctv
elevensport ⁴ᴷ,https://stream1.freetv.fun/elevensport-4k-1.m3u8
eleven sports 1,https://stream1.freetv.fun/eleven-sports-1-4.ctv
eleven sports 2 ◉ rec,https://stream1.freetv.fun/eleven-sports-2---rec-1.ctv
eleven sports 5 ◉ rec,https://stream1.freetv.fun/eleven-sports-5---rec-1.ctv
eleven sports 4 ◉ rec,https://stream1.freetv.fun/eleven-sports-4---rec-1.ctv
food,https://stream1.freetv.fun/food-1.m3u8
hbo signature,https://stream1.freetv.fun/hbo-signature-7.ctv
young hollywood,https://stream1.freetv.fun/young-hollywood-3.m3u8
made in hollywood,https://stream1.freetv.fun/made-in-hollywood-2.m3u8
hollywood,https://stream1.freetv.fun/hollywood-4.m3u8
love nature,https://stream1.freetv.fun/love-nature-4.m3u8
love nature ʜᴅ,https://stream1.freetv.fun/love-nature-hd-1.ctv
Love Nature,https://stream1.freetv.fun/love-nature-15.m3u8
lovenature4k,https://stream1.freetv.fun/lovenature4k-3.m3u8
love nature 4k,https://stream1.freetv.fun/love-nature-5.m3u8
lovenature4k,https://stream1.freetv.fun/lovenature4k-4.m3u8
love nature,https://stream1.freetv.fun/love-nature-1.m3u8
love nature ⁴ᵏ,https://stream1.freetv.fun/love-nature-4k-1.m3u8
mezzolivehd,https://stream1.freetv.fun/mezzolivehd-1.ctv
mezzo,https://stream1.freetv.fun/mezzo-9.m3u8
momo綜合,rtmp://f13h.mine.nu/sat/tv761
momo綜合,rtmp://f13h.mine.nu:1935/sat/tv761
ROCK Entertainment,https://stream1.freetv.fun/rock-entertainment-2.ctv
ROCK ENTERTAINMENT,https://stream1.freetv.fun/rock-entertainment-5.ctv
ROCK ENTERTAINMENT,https://stream1.freetv.fun/rock-entertainment-7.ctv
smart知識,https://stream1.freetv.fun/smartzhi-shi-1.ctv

==========================


115新天地民俗臺,https://stream1.freetv.fun/he-nan---xin-ye-zong-he-1.m3u8
AMC電影,https://stream1.freetv.fun/amcdian-ying-3.ctv
AMC電影,https://stream1.freetv.fun/amcdian-ying-1.ctv
AMC電影,https://stream1.freetv.fun/amczui-ai-dian-ying-3.m3u8
AMC電影,https://stream1.freetv.fun/amcdian-ying-2.m3u8
Animax TW,https://stream1.freetv.fun/animax-6.m3u8
CHANNEL [V],https://stream1.freetv.fun/shop-channel-4.m3u8
CHANNEL [V],https://stream1.freetv.fun/gs-channel-1.m3u8
CHANNEL [V],https://stream1.freetv.fun/rama-channel-2.m3u8
CHANNEL [V],https://stream1.freetv.fun/bike-channel-1.m3u8
CHANNEL [V],https://stream1.freetv.fun/saglik-channel-1.m3u8
CHANNEL [V],https://stream1.freetv.fun/miracle-channel-1.m3u8
CHANNEL [V],https://stream1.freetv.fun/white-channel-2.m3u8
CHANNEL [V],https://stream1.freetv.fun/tennis-channel-5.m3u8
CINEMAX(TW),https://stream1.freetv.fun/cinemax-2.ctv
CMusic,https://stream1.freetv.fun/qmusic-1.m3u8
CN卡通頻道,https://stream1.freetv.fun/cnqia-tong-3.ctv
CN卡通頻道,https://stream1.freetv.fun/cnqia-tong-1.ctv
CatchPlay電影,https://stream1.freetv.fun/catchplaydian-ying-1.ctv
DAZN 1(TW),https://stream1.freetv.fun/dazn-portugues-1.ctv
DAZN 2(TW),https://stream1.freetv.fun/dazn2-1.m3u8
DISCOVERY Channel,https://stream1.freetv.fun/discovery-channel-6.m3u8
DISCOVERY Channel,https://stream1.freetv.fun/discovery-channel-cee-1.m3u8
DISCOVERY Channel,https://stream1.freetv.fun/discovery-channel-14.m3u8
DISCOVERY Channel,https://stream1.freetv.fun/discovery-channel-12.m3u8
DISCOVERY Channel,https://stream1.freetv.fun/discovery-channel-4.ctv
DISCOVERY Channel,https://stream1.freetv.fun/discovery-channel-1.m3u8
DISCOVERY Channel,https://stream1.freetv.fun/discovery-channel-5.m3u8
DISCOVERY Channel,https://stream1.freetv.fun/ch-ng-discovery-channels-1.m3u8
DISCOVERY Channel,https://stream1.freetv.fun/discovery-channel-20.ctv
Eleven Sports1,https://stream1.freetv.fun/eleven-sports-1-pl-1.ctv
Eleven Sports1,https://stream1.freetv.fun/eleven-sports-1-1.ctv
Eleven Sports2,https://stream1.freetv.fun/eleven-sports-2-pl-1.ctv
Eleven Sports2,https://stream1.freetv.fun/eleven-sports-2-1.ctv
Eleven sports,https://stream1.freetv.fun/eleven-sports-3-1.ctv
Eleven sports,https://stream1.freetv.fun/eleven-sports-2-4.ctv
Eleven sports,https://stream1.freetv.fun/elevensport-4k-1.m3u8
Eleven sports,https://stream1.freetv.fun/eleven-sports-1-4.ctv
Eleven sports,https://stream1.freetv.fun/eleven-sports-2---rec-1.ctv
Eleven sports,https://stream1.freetv.fun/eleven-sports-5---rec-1.ctv
Eleven sports,https://stream1.freetv.fun/eleven-sports-4---rec-1.ctv
Food Network(TW),https://stream1.freetv.fun/food-1.m3u8
HBO Signature(TW),https://stream1.freetv.fun/hbo-signature-7.ctv
Hollywood,https://stream1.freetv.fun/young-hollywood-3.m3u8
Hollywood,https://stream1.freetv.fun/made-in-hollywood-2.m3u8
Hollywood,https://stream1.freetv.fun/hollywood-4.m3u8
Love Nature,https://stream1.freetv.fun/love-nature-4.m3u8
